y_true,pred_prob,horizon,model,target
0.0,0.09853160804681443,3,baseline,incidence
0.0,0.08481241221230071,3,baseline,incidence
0.0,0.07484857269016344,3,baseline,incidence
,0.07674872925860834,3,baseline,incidence
,0.08292344772686651,3,baseline,incidence
,0.07817119142506022,3,baseline,incidence
1.0,0.8632690048942248,3,baseline,incidence
1.0,0.9186619717431411,3,baseline,incidence
1.0,0.9208542985673308,3,baseline,incidence
1.0,0.9448180768927312,3,baseline,incidence
1.0,0.9467747617375234,3,baseline,incidence
1.0,0.9361046090295403,3,baseline,incidence
0.0,0.9402365055516911,3,baseline,incidence
0.0,0.919279785381853,3,baseline,incidence
0.0,0.7922503209349536,3,baseline,incidence
0.0,0.33970021932557876,3,baseline,incidence
0.0,0.1916691219006193,3,baseline,incidence
0.0,0.1670191686982992,3,baseline,incidence
0.0,0.12816739076838154,3,baseline,incidence
0.0,0.13391117039592762,3,baseline,incidence
0.0,0.12455500564131183,3,baseline,incidence
0.0,0.12186077675638965,3,baseline,incidence
0.0,0.10345010507686087,3,baseline,incidence
0.0,0.10994700022503107,3,baseline,incidence
0.0,0.10412533774662046,3,baseline,incidence
0.0,0.10580197767327654,3,baseline,incidence
0.0,0.09870802883598445,3,baseline,incidence
,0.09952865573276082,3,baseline,incidence
,0.0930046424387334,3,baseline,incidence
,0.09585937821516037,3,baseline,incidence
1.0,0.9065263543817997,3,baseline,incidence
1.0,0.891493811201147,3,baseline,incidence
1.0,0.9109309134520867,3,baseline,incidence
1.0,0.8955151931809346,3,baseline,incidence
1.0,0.8053935264892863,3,baseline,incidence
0.0,0.6269163736015804,3,baseline,incidence
1.0,0.5548512560221095,3,baseline,incidence
0.0,0.48585479877823223,3,baseline,incidence
0.0,0.220560529379994,3,baseline,incidence
0.0,0.5594318015343666,3,baseline,incidence
0.0,0.23545812832655233,3,baseline,incidence
0.0,0.13251780248205813,3,baseline,incidence
0.0,0.09646235808104554,3,baseline,incidence
0.0,0.08175767824454166,3,baseline,incidence
0.0,0.08464965373491146,3,baseline,incidence
0.0,0.09434381785523843,3,baseline,incidence
0.0,0.09125021469174788,3,baseline,incidence
0.0,0.09127369138783818,3,baseline,incidence
0.0,0.09382815721611369,3,baseline,incidence
0.0,0.0875331819320358,3,baseline,incidence
0.0,0.07484857269016344,3,baseline,incidence
,0.07524899847366474,3,baseline,incidence
,0.07748579372327648,3,baseline,incidence
,0.0792411309419871,3,baseline,incidence
1.0,0.9261655368337997,3,baseline,incidence
1.0,0.9241989973573638,3,baseline,incidence
1.0,0.9210577372854959,3,baseline,incidence
1.0,0.9210525105294426,3,baseline,incidence
1.0,0.7874154856211153,3,baseline,incidence
1.0,0.6518613436548515,3,baseline,incidence
1.0,0.6517943701225751,3,baseline,incidence
0.0,0.6518784780056115,3,baseline,incidence
0.0,0.6616100112689819,3,baseline,incidence
0.0,0.6733308381248374,3,baseline,incidence
0.0,0.2631938018586616,3,baseline,incidence
0.0,0.179492251891632,3,baseline,incidence
0.0,0.10998717373797456,3,baseline,incidence
0.0,0.11352013594417648,3,baseline,incidence
0.0,0.11454841579705906,3,baseline,incidence
0.0,0.11806355494138197,3,baseline,incidence
0.0,0.15100678735173192,3,baseline,incidence
0.0,0.1639744680045391,3,baseline,incidence
0.0,0.11136951434548875,3,baseline,incidence
0.0,0.09168550182742108,3,baseline,incidence
0.0,0.07944663668243611,3,baseline,incidence
,0.08193479954968971,3,baseline,incidence
,0.09159274722464972,3,baseline,incidence
,0.08623710669186573,3,baseline,incidence
0.0,0.19800749624390537,3,baseline,incidence
0.0,0.19595414649557522,3,baseline,incidence
1.0,0.10859880198581363,3,baseline,incidence
1.0,0.17014492220119423,3,baseline,incidence
1.0,0.17881991486053142,3,baseline,incidence
1.0,0.5295745604644407,3,baseline,incidence
1.0,0.5855854446424732,3,baseline,incidence
0.0,0.5710984249875737,3,baseline,incidence
0.0,0.6358304535300022,3,baseline,incidence
0.0,0.620332247966262,3,baseline,incidence
1.0,0.2614487320644137,3,baseline,incidence
0.0,0.1604824398845985,3,baseline,incidence
0.0,0.207765071065163,3,baseline,incidence
0.0,0.5048067011254858,3,baseline,incidence
0.0,0.19570811678309766,3,baseline,incidence
0.0,0.1940745046538776,3,baseline,incidence
0.0,0.1562804956375648,3,baseline,incidence
0.0,0.10458924543201147,3,baseline,incidence
0.0,0.09910092751093924,3,baseline,incidence
0.0,0.0892510797856779,3,baseline,incidence
0.0,0.07815255525372224,3,baseline,incidence
,0.13788797848268522,3,baseline,incidence
,0.16410898723895176,3,baseline,incidence
,0.1471604451182102,3,baseline,incidence
0.0,0.652871966847577,3,baseline,incidence
0.0,0.5969328325861621,3,baseline,incidence
1.0,0.5160806376546727,3,baseline,incidence
1.0,0.18156296851434095,3,baseline,incidence
1.0,0.17258751423895952,3,baseline,incidence
1.0,0.503249404017385,3,baseline,incidence
1.0,0.6001354798601021,3,baseline,incidence
1.0,0.6628719873725453,3,baseline,incidence
0.0,0.6996341966176971,3,baseline,incidence
0.0,0.7242285921495355,3,baseline,incidence
0.0,0.7002673870256632,3,baseline,incidence
0.0,0.18621967041125437,3,baseline,incidence
0.0,0.16271501596669202,3,baseline,incidence
0.0,0.1885933370948898,3,baseline,incidence
0.0,0.1084716198075382,3,baseline,incidence
0.0,0.1677673987692341,3,baseline,incidence
0.0,0.1071241075226605,3,baseline,incidence
0.0,0.0937196258576505,3,baseline,incidence
0.0,0.09178401920651165,3,baseline,incidence
0.0,0.07780196825597668,3,baseline,incidence
0.0,0.06962238075372601,3,baseline,incidence
,0.0758654493830303,3,baseline,incidence
,0.12351772125957741,3,baseline,incidence
,0.10363057887692,3,baseline,incidence
0.0,0.2039160236357471,3,baseline,incidence
0.0,0.1327360665062572,3,baseline,incidence
0.0,0.12165778296609954,3,baseline,incidence
0.0,0.10106289786489996,3,baseline,incidence
0.0,0.10188862446128938,3,baseline,incidence
0.0,0.09306523037130329,3,baseline,incidence
0.0,0.0961158491856399,3,baseline,incidence
0.0,0.08141067568585222,3,baseline,incidence
0.0,0.08641970292405468,3,baseline,incidence
0.0,0.09184704075980381,3,baseline,incidence
0.0,0.08427934287908581,3,baseline,incidence
0.0,0.09848946621729071,3,baseline,incidence
0.0,0.076775023024354,3,baseline,incidence
0.0,0.08699006418216841,3,baseline,incidence
0.0,0.09117458678190186,3,baseline,incidence
0.0,0.19095967438766837,3,baseline,incidence
0.0,0.1818566593407388,3,baseline,incidence
0.0,0.21738657584051904,3,baseline,incidence
0.0,0.18699845016278258,3,baseline,incidence
0.0,0.09899673368673621,3,baseline,incidence
0.0,0.09547984695181759,3,baseline,incidence
,0.1781479513532637,3,baseline,incidence
,0.18803129529183274,3,baseline,incidence
,0.2558758126347487,3,baseline,incidence
1.0,0.8979074058378008,3,baseline,incidence
1.0,0.8973747703064312,3,baseline,incidence
0.0,0.9068649602925336,3,baseline,incidence
0.0,0.7368070396168107,3,baseline,incidence
0.0,0.5305300109868356,3,baseline,incidence
1.0,0.20187594025566455,3,baseline,incidence
1.0,0.22603784189420648,3,baseline,incidence
0.0,0.22219046657257216,3,baseline,incidence
0.0,0.5237043912598571,3,baseline,incidence
0.0,0.586112917110843,3,baseline,incidence
0.0,0.22217150825606474,3,baseline,incidence
0.0,0.13527869507230128,3,baseline,incidence
0.0,0.1021274505134811,3,baseline,incidence
0.0,0.10566864028219694,3,baseline,incidence
0.0,0.10328832966207747,3,baseline,incidence
0.0,0.11726780448216234,3,baseline,incidence
0.0,0.10466788424789733,3,baseline,incidence
0.0,0.12586176076118732,3,baseline,incidence
0.0,0.10789254745937513,3,baseline,incidence
0.0,0.09023947096356968,3,baseline,incidence
0.0,0.07674075478836506,3,baseline,incidence
,0.07588037282588367,3,baseline,incidence
,0.08294319277940368,3,baseline,incidence
,0.08097550227993913,3,baseline,incidence
0.0,0.12682753062143487,3,baseline,incidence
0.0,0.10916383197107742,3,baseline,incidence
0.0,0.10367487653923771,3,baseline,incidence
0.0,0.08787158751034378,3,baseline,incidence
0.0,0.08963067157077263,3,baseline,incidence
1.0,0.08528827771744314,3,baseline,incidence
0.0,0.10072974904546672,3,baseline,incidence
0.0,0.09567351184665339,3,baseline,incidence
0.0,0.5011088164001195,3,baseline,incidence
0.0,0.17526636755049244,3,baseline,incidence
0.0,0.1285763799461414,3,baseline,incidence
0.0,0.1124085885022219,3,baseline,incidence
0.0,0.09655067194361909,3,baseline,incidence
0.0,0.09696919132992989,3,baseline,incidence
0.0,0.09763502227128164,3,baseline,incidence
0.0,0.11188137109387299,3,baseline,incidence
0.0,0.12254769318391383,3,baseline,incidence
0.0,0.1124652523984985,3,baseline,incidence
0.0,0.2118008099562057,3,baseline,incidence
1.0,0.15081871821553175,3,baseline,incidence
1.0,0.15680369344018943,3,baseline,incidence
,0.16643688266675688,3,baseline,incidence
,0.5232317062964444,3,baseline,incidence
,0.5888333505580831,3,baseline,incidence
1.0,0.9094602491458637,3,baseline,incidence
1.0,0.8967899324405263,3,baseline,incidence
1.0,0.9120710901077186,3,baseline,incidence
1.0,0.9083113870779842,3,baseline,incidence
1.0,0.8366562359397313,3,baseline,incidence
1.0,0.6443209820356914,3,baseline,incidence
1.0,0.6391736104531229,3,baseline,incidence
1.0,0.5904110547336614,3,baseline,incidence
0.0,0.6213426442826606,3,baseline,incidence
0.0,0.6505440135161852,3,baseline,incidence
0.0,0.5763099009739774,3,baseline,incidence
0.0,0.17064164908528232,3,baseline,incidence
0.0,0.13470099289970114,3,baseline,incidence
0.0,0.1064433788491816,3,baseline,incidence
0.0,0.1007249280817107,3,baseline,incidence
0.0,0.16046593508613832,3,baseline,incidence
0.0,0.14481547844447176,3,baseline,incidence
0.0,0.1339089048716428,3,baseline,incidence
0.0,0.11231418413213627,3,baseline,incidence
0.0,0.0930861571611823,3,baseline,incidence
0.0,0.0797441398613922,3,baseline,incidence
,0.07954788282894154,3,baseline,incidence
,0.08718024050727785,3,baseline,incidence
,0.08555179843701223,3,baseline,incidence
1.0,0.9131578299248795,3,baseline,incidence
1.0,0.9129251806821279,3,baseline,incidence
1.0,0.9150727010590822,3,baseline,incidence
1.0,0.9111779003869596,3,baseline,incidence
1.0,0.6796726571045931,3,baseline,incidence
1.0,0.6456550891731575,3,baseline,incidence
1.0,0.6168220460134369,3,baseline,incidence
0.0,0.6122901427356358,3,baseline,incidence
0.0,0.5685711020663249,3,baseline,incidence
0.0,0.5592923222594974,3,baseline,incidence
0.0,0.23068438720739118,3,baseline,incidence
0.0,0.1416219336195408,3,baseline,incidence
0.0,0.09881034027278023,3,baseline,incidence
0.0,0.10343321943109919,3,baseline,incidence
0.0,0.09718838851674642,3,baseline,incidence
0.0,0.11197077725798339,3,baseline,incidence
0.0,0.10116826803982765,3,baseline,incidence
0.0,0.11069851210021532,3,baseline,incidence
0.0,0.10010062222719052,3,baseline,incidence
0.0,0.09046890001330869,3,baseline,incidence
0.0,0.07838458167819921,3,baseline,incidence
,0.07721222203907974,3,baseline,incidence
,0.09431142428661018,3,baseline,incidence
,0.08666094442697567,3,baseline,incidence
1.0,0.7416267696565952,3,baseline,incidence
1.0,0.781305657271387,3,baseline,incidence
1.0,0.7077579477047756,3,baseline,incidence
1.0,0.624421689808653,3,baseline,incidence
1.0,0.544689583213829,3,baseline,incidence
1.0,0.5815646257876839,3,baseline,incidence
1.0,0.6184929261043135,3,baseline,incidence
1.0,0.6987529246650458,3,baseline,incidence
0.0,0.7539088386355453,3,baseline,incidence
0.0,0.7495466141130926,3,baseline,incidence
0.0,0.6612025511244739,3,baseline,incidence
0.0,0.21515590433757886,3,baseline,incidence
0.0,0.14682925975904182,3,baseline,incidence
0.0,0.1209049215486798,3,baseline,incidence
0.0,0.10470706032168005,3,baseline,incidence
0.0,0.12448548987685984,3,baseline,incidence
0.0,0.09333326272230824,3,baseline,incidence
0.0,0.08843793806362035,3,baseline,incidence
0.0,0.0830506358062474,3,baseline,incidence
0.0,0.07338116482532948,3,baseline,incidence
0.0,0.07451311758555723,3,baseline,incidence
,0.07627294077907903,3,baseline,incidence
,0.0853302867728485,3,baseline,incidence
,0.0960703072977147,3,baseline,incidence
0.0,0.7448854909820379,3,baseline,incidence
0.0,0.6975178299754203,3,baseline,incidence
1.0,0.568946911474292,3,baseline,incidence
1.0,0.1828507424656096,3,baseline,incidence
1.0,0.16375288034198465,3,baseline,incidence
1.0,0.43260484047473513,3,baseline,incidence
1.0,0.5226249720982952,3,baseline,incidence
1.0,0.6007607252191114,3,baseline,incidence
0.0,0.6846193457050034,3,baseline,incidence
0.0,0.7073324037036812,3,baseline,incidence
0.0,0.7384918965854282,3,baseline,incidence
0.0,0.21711100312359816,3,baseline,incidence
1.0,0.1812850577303577,3,baseline,incidence
1.0,0.22222325731487694,3,baseline,incidence
0.0,0.19304743634460295,3,baseline,incidence
0.0,0.5716491107802932,3,baseline,incidence
0.0,0.4952551114125381,3,baseline,incidence
0.0,0.16832668976542306,3,baseline,incidence
0.0,0.12382587171416429,3,baseline,incidence
0.0,0.09229750061091739,3,baseline,incidence
0.0,0.07181471808840267,3,baseline,incidence
,0.08118783640936515,3,baseline,incidence
,0.172223419964766,3,baseline,incidence
,0.209771105932244,3,baseline,incidence
0.0,0.2943281219286053,3,baseline,incidence
1.0,0.24988385188474269,3,baseline,incidence
1.0,0.275122912278466,3,baseline,incidence
1.0,0.25171426992426854,3,baseline,incidence
1.0,0.6495093872668386,3,baseline,incidence
1.0,0.6392035680721019,3,baseline,incidence
1.0,0.5090296923103746,3,baseline,incidence
0.0,0.45873548489841154,3,baseline,incidence
0.0,0.5639155038995047,3,baseline,incidence
0.0,0.6378175459207381,3,baseline,incidence
0.0,0.23598094611497877,3,baseline,incidence
0.0,0.16070310899010193,3,baseline,incidence
1.0,0.14622410520615206,3,baseline,incidence
0.0,0.14493885128789144,3,baseline,incidence
0.0,0.24552803539337692,3,baseline,incidence
0.0,0.6034090158635961,3,baseline,incidence
0.0,0.23637435751059935,3,baseline,incidence
0.0,0.14539941946302914,3,baseline,incidence
0.0,0.13650175381878005,3,baseline,incidence
0.0,0.11537864608358066,3,baseline,incidence
0.0,0.11615702624563205,3,baseline,incidence
,0.12336857184564284,3,baseline,incidence
,0.12392047568893724,3,baseline,incidence
,0.12195327075516055,3,baseline,incidence
False,0.03562653408061084,3,baseline,onset
False,0.03898930589793298,3,baseline,onset
True,0.03597278416863273,3,baseline,onset
False,0.03564237459880545,3,baseline,onset
False,0.0357737080725006,3,baseline,onset
False,0.03738930529141902,3,baseline,onset
False,0.043399355499881984,3,baseline,onset
False,0.03243207850234454,3,baseline,onset
False,0.035088698053192834,3,baseline,onset
False,0.024401511719942467,3,baseline,onset
False,0.015784662655894507,3,baseline,onset
False,0.03713495068551388,3,baseline,onset
False,0.0418261937806233,3,baseline,onset
False,0.0431896604393609,3,baseline,onset
False,0.03979981958504297,3,baseline,onset
False,0.040100015408036184,3,baseline,onset
False,0.03950169771749997,3,baseline,onset
False,0.04010997761757479,3,baseline,onset
False,0.03920702193985033,3,baseline,onset
True,0.03351335075809417,3,baseline,onset
False,0.03477089865046033,3,baseline,onset
,0.036771625874025896,3,baseline,onset
,0.03699126783401835,3,baseline,onset
,0.03990933286621731,3,baseline,onset
False,0.005297003300078707,3,baseline,onset
False,0.006786776946511206,3,baseline,onset
False,0.009965505421782907,3,baseline,onset
False,0.008295469503700362,3,baseline,onset
False,0.013345487211759523,3,baseline,onset
False,0.029885772294494673,3,baseline,onset
False,0.0385119138933798,3,baseline,onset
False,0.037327298056778827,3,baseline,onset
False,0.04449993408876543,3,baseline,onset
False,0.023904255971555464,3,baseline,onset
False,0.04463958305493586,3,baseline,onset
False,0.036806745572203856,3,baseline,onset
False,0.03448310040027701,3,baseline,onset
False,0.04183995727315959,3,baseline,onset
False,0.03854304396412393,3,baseline,onset
False,0.04159988578116499,3,baseline,onset
False,0.03750660046335536,3,baseline,onset
False,0.0377505237209454,3,baseline,onset
False,0.03830793145290573,3,baseline,onset
False,0.03471925024400455,3,baseline,onset
False,0.034644907579396686,3,baseline,onset
,0.03504964163876705,3,baseline,onset
,0.03317823837283527,3,baseline,onset
,0.03528594450519745,3,baseline,onset
False,0.043112883683954245,3,baseline,onset
False,0.020155806024960938,3,baseline,onset
False,0.01349520102145888,3,baseline,onset
False,0.01063510334457939,3,baseline,onset
False,0.008109552504186405,3,baseline,onset
False,0.006833542897294429,3,baseline,onset
False,0.005425668514606254,3,baseline,onset
False,0.006853674161478166,3,baseline,onset
False,0.00863566462030811,3,baseline,onset
False,0.007561204555451173,3,baseline,onset
False,0.0116595722786877,3,baseline,onset
False,0.03307700334204312,3,baseline,onset
False,0.04926061331686954,3,baseline,onset
False,0.04466925427331802,3,baseline,onset
False,0.03911661747417257,3,baseline,onset
False,0.04053644229456916,3,baseline,onset
False,0.03915644810797764,3,baseline,onset
False,0.036559797448035565,3,baseline,onset
False,0.03920073609692078,3,baseline,onset
False,0.03655327084217241,3,baseline,onset
False,0.037525530530890576,3,baseline,onset
,0.03525930087756811,3,baseline,onset
,0.03588324515616206,3,baseline,onset
,0.036872449942854525,3,baseline,onset
False,0.02155774688964929,3,baseline,onset
False,0.02967842493722491,3,baseline,onset
False,0.03530366832367198,3,baseline,onset
False,0.0446916201241909,3,baseline,onset
False,0.04062212472495417,3,baseline,onset
False,0.04421455453553113,3,baseline,onset
False,0.04601561007369084,3,baseline,onset
False,0.04960860509669404,3,baseline,onset
False,0.045926926946269535,3,baseline,onset
False,0.0422002197114587,3,baseline,onset
False,0.04284650119837493,3,baseline,onset
False,0.04481298378447087,3,baseline,onset
False,0.04613462937718319,3,baseline,onset
False,0.047310403870071974,3,baseline,onset
